,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6516,1,2009,6,4,3,19,3.5051134284861782,10.760726252204133
6517,1,2009,6,4,3,19,0.0,29.755609857978286
6518,1,2009,6,4,3,19,3.839732583365761,10.81562672959004
6519,1,2009,6,4,3,19,3.112092109049446,9.652252588013374
6520,1,2013,9,29,6,22,5.501467376328237,16.32548659403753
6521,1,2013,9,29,6,22,1.9470196491016096,9.020718808006114
6522,1,2013,12,4,2,8,0.0,28.746096555889213
6523,1,2013,12,4,2,8,3.3495734007912925,13.208822803068232
6524,1,2013,12,4,2,8,3.8164704180399083,14.058157370282235
6525,1,2010,5,2,6,12,0.0,37.22982556870645
6526,1,2009,7,13,0,1,0.847097557077416,5.233887474553297
6527,1,2009,7,13,0,1,1.569567455579406,6.318269164155528
6528,1,2015,5,20,2,0,0.5556935466943003,4.981792504271489
6529,1,2015,5,20,2,0,8.911294858467967,25.008829110998057
6530,1,2009,12,3,3,18,2.584170246804558,9.001408029476295
6531,1,2014,6,24,1,2,13.493701153314117,33.26881307482782
6532,1,2012,1,13,4,2,2.6549840780162928,9.497314681349923
6533,1,2012,8,6,0,21,4.409350825991342,12.579753313790969
6534,1,2012,8,6,0,21,3.5130014479912988,10.750213737558274
6535,1,2012,8,6,0,21,1.1886843973963903,5.824781353690799
6536,1,2012,8,6,0,21,2.81646474365055,9.730401071963618
6537,1,2012,8,6,0,21,2.1141143064076324,8.105776873805494
6538,1,2009,7,13,0,7,2.0286224110301285,7.313013564579812
6539,1,2009,7,13,0,7,1.8289223493618267,6.890905184482762
6540,1,2009,7,13,0,7,3.6102101619162292,10.506450096043599
6541,1,2014,9,10,2,17,0.8043438477683248,5.217811230686004
6542,1,2014,9,10,2,17,2.221814822793323,9.625192700168844
6543,1,2014,9,10,2,17,4.428058339280372,14.869886758196927
6544,1,2014,9,10,2,17,2.699739232168158,11.03924939764369
6545,1,2014,9,10,2,17,2.4977480437810673,10.541911308601955
6546,1,2009,9,28,0,19,0.6542715779299465,4.952213691322161
6547,1,2009,9,28,0,19,1.6114495088372183,6.656800931913899
6548,1,2009,9,28,0,19,1.444989337035482,6.452791956897226
6549,1,2009,9,28,0,19,1.9525906144868908,7.62526020882509
6550,1,2009,9,28,0,19,1.201587269090091,5.824781353690799
6551,1,2015,5,23,5,12,2.594610237965184,10.792552180778861
6552,1,2015,5,23,5,12,3.4623861787199908,13.361264923218675
6553,1,2015,5,23,5,12,1.3398396040464413,7.384003157073681
6554,1,2010,2,10,2,12,1.2801571878858151,6.376583379019943
6555,1,2010,2,10,2,12,3.144318970471432,9.93407462335727
6556,1,2014,1,11,5,23,4.797120196727445,15.472931628206167
6557,1,2014,1,11,5,23,5.216274998969908,15.50209125634231
6558,1,2014,1,11,5,23,5.428569584148841,16.08881929193604
6559,1,2014,1,11,5,23,4.27198809286512,14.414786095544732
6560,1,2014,1,11,5,23,7.629920803155812,22.249382703727694
6561,1,2010,4,24,5,20,5.517666298225873,14.19052965421515
6562,1,2013,8,7,2,0,21.007204675814464,54.74973942543361
6563,1,2012,10,21,6,19,1.0087909409722706,5.631180528353183
6564,1,2012,10,21,6,19,2.4491136417394075,9.303620409341946
6565,1,2012,10,21,6,19,2.652121271102222,9.986282958781596
6566,1,2013,5,24,4,7,1.0907495260311626,6.1055239790942855
6567,1,2009,9,13,6,20,1.0828108059756723,5.824781353690799
6568,1,2009,9,13,6,20,1.7714840182804839,6.796353324555744
6569,1,2010,10,31,6,8,1.0814718553267184,5.824781353690799
6570,1,2010,10,31,6,8,6.421461526435604,16.09355718798166
6571,1,2013,6,4,1,23,1.4945350054608315,7.596679939605224
6572,1,2013,6,4,1,23,5.165996823344627,16.53879567586524
6573,1,2013,6,4,1,23,2.900577233579649,11.040212195516164
6574,1,2013,6,4,1,23,1.3061937801639716,7.2160079920027185
6575,1,2013,6,4,1,23,8.97714778844636,28.219402973900245
6576,1,2013,6,4,1,23,2.5361614186461967,10.246888471210434
6577,1,2013,6,4,1,23,10.299275525502841,31.30761533545145
6578,1,2010,3,22,0,22,5.434724510318051,13.004112143252968
6579,1,2010,3,22,0,22,2.167760903718697,8.020809779579377
6580,1,2011,1,15,5,12,4.822077670460174,12.606262141871717
6581,1,2011,1,15,5,12,4.55869050924442,12.383157134605762
6582,1,2009,6,13,5,18,5.60213153368793,14.514727718337303
6583,1,2009,6,13,5,18,2.9429617280379823,9.076210034064346
6584,1,2009,6,13,5,18,3.3298958002281562,10.132376797134325
6585,1,2009,5,6,2,16,2.6342534718555926,8.946308736192943
6586,1,2014,8,8,4,17,0.38886979232385427,4.981792504271489
6587,1,2014,8,8,4,17,10.440735612311395,32.456330761504866
6588,1,2014,8,8,4,17,3.8587360312496926,14.37089556340332
6589,1,2014,4,2,2,11,1.9176485751971815,9.51511119475241
6590,1,2014,4,2,2,11,0.6935658459177335,4.981792504271489
6591,1,2011,1,4,1,10,1.620751097855612,6.656800931913899
6592,1,2011,1,4,1,10,1.0656401120637664,5.824781353690799
6593,1,2011,1,4,1,10,0.742663307484075,4.989940087914955
6594,1,2011,1,4,1,10,0.6564982846711263,4.952213691322161
6595,1,2010,9,22,2,9,2.9254644877683527,9.115216909742424
6596,1,2010,9,22,2,9,2.934169787919123,9.115216909742424
6597,1,2010,9,22,2,9,1.6828315656161719,6.756034611098298
6598,1,2013,8,19,0,19,1.6946028635392523,8.152644207257408
6599,1,2013,8,19,0,19,1.2295636793058362,6.249236810717549
6600,1,2014,7,8,1,10,1.671893150617118,7.920222467656367
6601,1,2014,7,8,1,10,3.2415146506228116,11.824170293538813
6602,1,2014,7,8,1,10,0.5988928773398348,4.981792504271489
6603,1,2014,7,8,1,10,2.809787023479146,11.550061537453349
6604,1,2014,7,8,1,10,2.5043898182194475,10.541911308601955
6605,1,2014,7,8,1,10,0.7457140771757836,5.074395329706113
6606,1,2015,3,11,2,16,2.703263602782043,11.027297284553228
6607,1,2015,3,11,2,16,1.185607602342016,6.148329563870383
6608,1,2015,3,11,2,16,4.945154094509996,16.769983894626698
6609,1,2015,5,29,4,18,11.774244579809352,31.756498446062576
6610,1,2015,5,29,4,18,3.2580901682726218,11.753010341283009
6611,1,2015,5,29,4,18,1.3741169597148817,7.384003157073681
6612,1,2015,5,29,4,18,1.4716703689282538,7.55026776252332
6613,1,2011,10,26,2,17,1.177185417853577,5.824781353690799
6614,1,2011,10,26,2,17,1.1401700712739895,5.824781353690799
6615,1,2011,10,26,2,17,2.5777632093224603,8.94102445527525
6616,1,2011,10,26,2,17,1.8945334475388533,7.4982266455312825
6617,1,2011,10,26,2,17,1.0302075859883195,6.028868635581525
6618,1,2011,10,26,2,17,0.8331461428748809,5.188232417736676
6619,1,2014,6,24,1,9,3.0972073388280092,11.685025155364539
6620,1,2014,6,24,1,9,0.8385790823100516,5.217811230686004
6621,1,2014,6,24,1,9,0.7270148842350086,5.019518900864282
6622,1,2014,6,24,1,9,0.9037281318106222,5.45193059904888
6623,1,2014,6,24,1,9,2.5660764060436647,10.792552180778861
6624,1,2014,6,24,1,9,1.3461854126067063,7.384003157073681
6625,1,2014,6,24,1,9,0.42405396742850854,4.981792504271489
6626,1,2009,3,14,5,20,4.90697039304625,12.675254327776386
6627,1,2009,1,29,3,18,1.9776669029682992,7.4710589704003665
6628,1,2009,1,29,3,18,8.812494559885293,23.560002299332968
6629,1,2010,7,23,4,0,6.217067382705478,14.894504475257792
6630,1,2013,1,11,4,12,1.519597513133262,7.755474571903151
6631,1,2013,1,11,4,12,1.2247524162571537,6.1846732624762355
6632,1,2013,1,11,4,12,0.7749027237296878,5.074395329706113
6633,1,2013,1,11,4,12,2.1836084142238383,9.491560410413431
6634,1,2013,1,11,4,12,1.5413940433709155,7.800315022845955
6635,1,2013,2,20,2,2,5.576550765348066,17.657867775532782
6636,1,2013,2,20,2,2,0.7655279862739848,5.074395329706113
6637,1,2013,2,20,2,2,2.0151340491168472,8.124811144851568
6638,1,2009,11,3,1,19,4.727956204689641,13.049070813189827
6639,1,2009,11,3,1,19,1.422639509252269,6.452791956897226
6640,1,2009,12,19,5,21,1.8580355686991163,7.094459314170374
6641,1,2009,12,19,5,21,2.5072988710826443,8.541377856666218
6642,1,2014,3,22,5,12,10.466572770793086,32.4261159017787
6643,1,2014,3,22,5,12,2.0851336347097105,9.625192700168844
6644,1,2009,12,21,0,21,2.4431415486872687,8.56350534129657
6645,1,2009,12,21,0,21,2.7611732014475376,8.809841232022192
6646,1,2009,8,21,4,15,1.0555310437987346,5.824781353690799
6647,1,2009,8,21,4,15,20.03858699500809,46.676670952132135
6648,1,2009,8,21,4,15,0.9864411219173995,5.589543602330038
6649,1,2010,4,25,6,13,1.1188562021567001,5.824781353690799
6650,1,2010,4,25,6,13,9.85801443163774,28.313111058061157
6651,1,2010,11,2,1,18,4.343575784889122,12.579042781064562
6652,1,2010,11,2,1,18,0.5847614555014006,4.952213691322161
6653,1,2010,11,2,1,18,2.2793867571913715,8.1257409494783
6654,1,2011,4,2,5,0,1.6996724198285982,6.5960185038756025
6655,1,2011,4,2,5,0,1.4011054334466349,6.318269164155528
6656,1,2011,4,2,5,0,1.0927500568972626,5.824781353690799
6657,1,2011,4,2,5,0,2.150490832553423,7.735005518715781
6658,1,2011,4,2,5,0,2.374857701209503,8.36814401701406
6659,1,2011,4,2,5,0,1.534729438739417,6.318269164155528
6660,1,2013,12,29,6,12,2.2308936164979865,9.5537486962809
6661,1,2013,12,29,6,12,2.9839452194363454,11.54271954285584
6662,1,2013,12,29,6,12,1.8066212916198259,8.397336652102084
6663,1,2012,5,2,2,12,2.1689750662631444,8.033938430302067
6664,1,2012,5,2,2,12,3.87478627347592,11.005425282460637
6665,1,2012,5,2,2,12,1.104692140011932,5.824781353690799
6666,1,2012,5,2,2,12,1.828071076035641,7.009062220582962
6667,1,2012,5,2,2,12,0.3064499454711542,4.952213691322161
6668,1,2009,7,21,1,10,0.6056487032937881,4.952213691322161
6669,1,2009,7,21,1,10,1.900073948703003,7.36991194213905
6670,1,2009,7,21,1,10,1.6368200156513255,6.656800931913899
6671,1,2012,9,16,6,18,0.49974479661228205,4.952213691322161
6672,1,2012,9,16,6,18,3.300336834758667,10.608653956061426
6673,1,2012,9,16,6,18,1.2350449335051548,5.97719674243464
6674,1,2010,4,21,2,6,2.0406895722202196,7.263960933000865
6675,1,2009,3,2,0,9,2.0881530885607336,7.984181018034858
6676,1,2009,3,2,0,9,0.31289293897206194,4.952213691322161
6677,1,2010,12,18,5,15,1.5017413209347217,6.452791956897226
6678,1,2013,2,20,2,8,1.0625830508873049,6.1055239790942855
6679,1,2015,2,11,2,20,11.57552409589287,32.09283682659581
6680,1,2015,2,11,2,20,2.7146266216378248,10.463227029614677
6681,1,2015,2,11,2,20,0.6538148575203196,4.981792504271489
6682,1,2015,2,11,2,20,1.1926382867366239,6.148329563870383
6683,1,2015,2,11,2,20,2.357018990474451,9.776297709612713
6684,1,2015,2,11,2,20,1.6423845202750404,7.920222467656367
6685,1,2013,12,7,5,1,2.7272738579246134,9.914254698143852
6686,1,2013,12,7,5,1,3.502798934615429,13.403706086141712
6687,1,2014,3,4,1,12,1.169842025427791,6.148329563870383
6688,1,2014,3,4,1,12,1.930320002586988,9.51511119475241
6689,1,2014,3,4,1,12,3.2818110497670316,11.824170293538813
6690,1,2014,3,4,1,12,0.9168504234313379,5.584128829636328
6691,1,2013,5,21,1,6,5.902792595347904,19.044153992047114
6692,1,2013,5,21,1,6,1.1756820357387001,6.1055239790942855
6693,1,2013,5,21,1,6,1.3360166966122966,7.27296048086661
6694,1,2009,9,9,2,8,1.8195879444706045,6.946438265232328
6695,1,2009,9,9,2,8,1.7947060733086584,6.855343376596603
6696,1,2012,6,22,4,20,6.728301691260913,17.117018741671895
6697,1,2010,4,6,1,9,6.650014186469311,16.106347784143708
6698,1,2010,4,6,1,9,0.9042443654901245,5.422351786099552
6699,1,2010,4,6,1,9,11.292275822084411,28.746133303045127
6700,1,2009,4,3,4,7,2.6542400213877007,8.940179766470829
6701,1,2009,4,3,4,7,2.08155789143891,7.7128428392899435
6702,1,2011,8,28,6,16,3.6373088091553294,10.935433186150178
6703,1,2010,12,19,6,15,3.74426175339538,11.013942185230214
6704,1,2010,12,19,6,15,0.9135841347528917,5.422351786099552
6705,1,2010,12,19,6,15,0.5464459863737301,4.952213691322161
6706,1,2010,12,19,6,15,1.1340662238142916,5.824781353690799
6707,1,2014,7,12,5,0,1.072248146620538,6.148329563870383
6708,1,2014,7,12,5,0,0.7087995877513161,5.019518900864282
6709,1,2014,7,12,5,0,2.0464991099206764,8.103191560493634
6710,1,2009,3,31,1,10,2.1724803817569716,7.984181018034858
6711,1,2009,3,31,1,10,1.800370962735631,6.90370666128006
6712,1,2009,3,31,1,10,7.334780973482547,17.898188630785768
6713,1,2014,7,31,3,10,0.5738269440793095,4.981792504271489
6714,1,2012,6,2,5,7,1.1838073009818473,5.824781353690799
6715,1,2012,6,2,5,7,21.40853781077022,50.499604402522365
6716,1,2012,6,2,5,7,4.914662929882674,12.6126374648955
6717,1,2012,9,27,3,15,9.448543013197838,28.681916522745905
6718,1,2012,7,5,3,2,1.1018199123824566,5.824781353690799
6719,1,2013,9,14,5,18,5.910917191748309,18.972169583542524
6720,1,2013,9,14,5,18,6.099252900398829,19.008953418128996
6721,1,2009,4,22,2,4,6.093599523214257,14.608827812249798
6722,1,2015,2,14,5,9,1.4837607067767902,7.596679939605224
6723,1,2012,1,19,3,20,1.1612981900949462,5.824781353690799
6724,1,2012,1,19,3,20,3.6100632123682543,10.871378624403372
6725,1,2012,1,19,3,20,1.298269502748864,6.407705002229542
6726,1,2015,3,13,4,13,2.4672716442347586,10.495787221353519
6727,1,2015,3,13,4,13,2.6434840728923525,10.723202697256971
6728,1,2015,3,13,4,13,1.7201362418810238,8.152644207257408
6729,1,2015,3,13,4,13,0.6777984686488832,4.981792504271489
6730,1,2015,3,13,4,13,3.9410510375796584,14.37089556340332
6731,1,2015,3,13,4,13,1.5882526350078694,7.8582633449021735
6732,1,2015,3,13,4,13,1.225109170007284,6.227478847252332
6733,1,2013,7,25,3,13,1.874667104531823,8.977641492977417
6734,1,2013,7,25,3,13,2.2250049444833704,9.491560410413431
6735,1,2014,3,7,4,11,2.5258383155380852,10.541911308601955
6736,1,2014,3,7,4,11,9.249319317959614,33.457156701660345
6737,1,2013,10,31,3,6,7.6800029839807005,26.184681079636576
6738,1,2014,9,11,3,6,0.9092739281568174,5.45193059904888
6739,1,2014,9,11,3,6,0.4081977152255854,4.981792504271489
6740,1,2014,9,11,3,6,2.7551533139170763,10.62189950294856
6741,1,2014,9,11,3,6,4.357079881190181,13.902272059440458
6742,1,2012,6,4,0,9,9.37363774784108,30.015828652210505
6743,1,2012,6,4,0,9,0.9390543243897796,5.506443106129441
6744,1,2012,6,4,0,9,4.1420575951131555,11.826790238583863
6745,1,2012,6,4,0,9,3.237619207769408,10.262166824213464
6746,1,2012,6,4,0,9,1.8914932393838204,7.664967788774806
6747,1,2010,6,7,0,7,1.4726020611555757,6.318269164155528
6748,1,2010,6,7,0,7,0.8374754246593921,5.188232417736676
6749,1,2010,6,7,0,7,2.0324909713665975,7.313013564579812
6750,1,2010,6,7,0,7,0.6251124674099575,4.952213691322161
6751,1,2015,2,25,2,18,1.006450615810056,5.70881780089366
6752,1,2015,2,25,2,18,0.8707696322816294,5.407158326436907
6753,1,2015,2,25,2,18,9.258631994537158,29.683933036200877
6754,1,2015,2,25,2,18,1.2713282743466854,7.258813576778815
6755,1,2015,2,25,2,18,1.2332963832511052,6.40137745810603
6756,1,2015,2,25,2,18,1.3899299471487507,7.384003157073681
6757,1,2015,2,25,2,18,0.9197593019566482,5.584128829636328
6758,1,2015,2,8,6,8,4.100660248954733,14.280489170275715
6759,1,2010,12,11,5,15,1.132401534030628,5.824781353690799
6760,1,2010,12,11,5,15,0.8029091558162363,5.188232417736676
6761,1,2014,5,19,0,18,1.0208349241733363,5.853920886014412
6762,1,2014,5,19,0,18,1.970327982566181,9.45575572876109
6763,1,2009,7,19,6,8,1.6449193015176704,6.656800931913899
6764,1,2013,8,20,1,12,1.9491478544910532,9.381478904996996
6765,1,2013,8,20,1,12,1.845615033796214,8.737986076301912
6766,1,2013,8,20,1,12,2.2416593839794348,9.491560410413431
6767,1,2013,8,20,1,12,2.588257063393871,10.727490462913993
6768,1,2014,3,11,1,19,2.0531675915978034,9.33015405415239
6769,1,2014,3,11,1,19,2.7702607885284922,10.931321990335167
6770,1,2014,3,11,1,19,1.3102952486168589,7.258813576778815
6771,1,2014,3,11,1,19,3.0641186500710287,11.261611702074717
6772,1,2014,3,11,1,19,3.2484679211347727,11.267983848203885
6773,1,2014,3,11,1,19,5.753577841688384,18.48010476399727
6774,1,2014,3,11,1,19,3.015683931197929,11.159242241730665
6775,1,2013,1,9,2,2,1.4571542727011404,7.32932613897269
6776,1,2009,8,8,5,11,0.2484039563888614,6.434696081977556
6777,1,2009,8,8,5,11,3.9072768151729558,10.897024324884871
6778,1,2009,8,8,5,11,1.53948877208709,6.452791956897226
6779,1,2014,6,18,2,16,1.6568318060070735,7.920222467656367
6780,1,2014,6,18,2,16,4.066691709170743,14.473226145957264
6781,1,2013,6,2,6,16,2.5548425519166553,10.727490462913993
6782,1,2013,6,2,6,16,1.0298738651556274,6.1055239790942855
6783,1,2009,7,29,2,10,1.999409445609578,7.4570666610975636
6784,1,2009,7,29,2,10,1.5561982522879099,6.452791956897226
6785,1,2013,2,16,5,14,1.407593030519636,7.384003157073681
6786,1,2012,5,11,4,3,1.280511876526095,6.22749446070412
6787,1,2010,1,22,4,5,3.1098332388971133,10.136323477567691
6788,1,2012,11,12,0,11,21.559057726616295,52.043471344182784
6789,1,2012,1,4,2,0,1.6816619258531293,6.641317247088374
6790,1,2010,12,28,1,20,0.621965952745766,4.952213691322161
6791,1,2010,12,28,1,20,1.4875815213291557,6.452791956897226
6792,1,2010,12,28,1,20,0.9125170668865704,5.422351786099552
6793,1,2009,3,18,2,8,4.00078216472788,13.46101727178386
6794,1,2009,3,18,2,8,0.7791528174929848,5.044816516756785
6795,1,2011,10,7,4,12,5.62789870614917,14.980182132711144
6796,1,2011,10,7,4,12,0.5882945031070618,4.952213691322161
6797,1,2011,10,7,4,12,7.554091992142675,19.266220684576382
6798,1,2011,10,7,4,12,3.0496867804794463,9.985614007767673
6799,1,2009,12,12,5,22,4.653544875084573,12.842887777024307
6800,1,2009,12,12,5,22,2.215394427992719,8.08989412383258
6801,1,2009,12,12,5,22,1.1304498743500506,5.824781353690799
6802,1,2009,12,12,5,22,0.8252858221721935,5.188232417736676
6803,1,2009,12,12,5,22,3.823335564642101,10.820185800999408
6804,1,2015,4,19,6,20,5.88126867636687,17.546077555026027
6805,1,2015,4,19,6,20,1.1334649035011546,6.148329563870383
6806,1,2015,4,19,6,20,2.288764570596643,9.59050097167959
6807,1,2012,3,23,4,1,1.6689507487840904,6.641317247088374
6808,1,2012,3,23,4,1,0.6018744914294824,4.952213691322161
6809,1,2014,10,8,2,21,3.4654192120140914,12.017166993533163
6810,1,2014,10,8,2,21,3.626271171890993,12.552348222233949
6811,1,2011,2,3,3,1,7.419984707655874,17.61474179484129
6812,1,2011,5,20,4,23,1.3488265000231785,6.452791956897226
6813,1,2014,1,4,5,10,5.829734822397914,19.35206317616403
6814,1,2014,1,4,5,10,2.4302678608496584,10.266469068136738
6815,1,2009,11,23,0,5,10.225601177615927,25.847850144394414
6816,1,2013,1,22,1,16,1.9940267896091899,9.381478904996996
6817,1,2013,1,22,1,16,10.530456058031879,34.291872116297796
6818,1,2013,1,22,1,16,2.946491294196375,11.383366369306941
6819,1,2015,5,12,1,8,13.390970467089693,37.08352499080234
6820,1,2015,5,12,1,8,0.8616385505333708,5.308710186271847
6821,1,2015,5,12,1,8,2.3988461404284585,10.275657813136934
6822,1,2015,5,12,1,8,2.1253888732245136,9.737440000632587
6823,1,2015,5,12,1,8,1.5533613292538584,7.747116408316356
6824,1,2015,5,12,1,8,1.387005609645685,7.330804542544084
6825,1,2015,5,12,1,8,9.552252414413402,34.903163938516
6826,1,2015,5,12,1,8,0.0,24.765121010966297
6827,1,2013,9,26,3,6,1.5238528521025327,7.689272346638883
6828,1,2013,9,26,3,6,3.9559834699625087,13.916240253401872
6829,1,2014,9,14,6,23,4.146607795924327,14.27379408758393
6830,1,2014,9,14,6,23,4.090362170946626,14.27379408758393
6831,1,2009,8,26,2,8,4.117958324477097,11.826790238583863
6832,1,2009,8,26,2,8,14.56274869455208,32.07615394515787
6833,1,2009,8,26,2,8,1.5081441986355912,6.452791956897226
6834,1,2014,10,13,0,6,1.4937264119773699,7.485637263398152
6835,1,2013,2,2,5,16,3.071698629638484,11.624880967825268
6836,1,2013,2,2,5,16,1.4499913360511556,7.4403688151797605
6837,1,2013,2,2,5,16,1.6928051464975136,8.152644207257408
6838,1,2014,4,5,5,1,0.9581237486990457,5.70881780089366
6839,1,2014,4,5,5,1,8.165332967745764,22.903872647207628
6840,1,2010,2,23,1,20,1.448017083831958,6.452791956897226
6841,1,2010,2,23,1,20,1.870304070110851,7.208050597146282
6842,1,2011,1,25,1,0,2.0154703061065184,7.313013564579812
6843,1,2011,1,25,1,0,4.513970825995769,12.009157772678728
6844,1,2013,11,1,4,13,2.0677130968272386,9.5537486962809
6845,1,2013,11,1,4,13,1.9974509949948351,9.443667190864465
