"df_test.passenger_count","df_test.distance","fare_amount"
1,0.606943928238174,5.06344935020757
1,1.2740419467113,6.21718295946256
1,3.35361697552016,10.2140260849863
1,2.08210518028132,7.96912812702722
1,2.62020922059342,9.44507096602753
1,1.76801586402568,7.56931299815156
1,0.508124176845532,5.66065779327567
1,3.41012982288979,10.4842248412698
1,2.29405395442484,8.7677683496696
1,7.82366017086354,21.8721868954019
1,1.0718231457083,5.60425152130167
1,1.02361971934068,5.738734854635
1,0.50599370684273,5.07549342325052
1,3.29136200917884,10.3709289082374
1,6.72989863565289,17.2533324719101
1,1.54333986243699,6.93436517032281
1,1.21521139355124,6.60089915300679
1,4.3334512760663,13.3217973240732
1,1.03833893164308,6.66406820062584
1,1.53676368695058,6.39721943764442
1,4.324488800577,13.0958325396825
1,0.958594129077528,6.30198423088002
1,1.02262448536873,6.60966037151703
1,5.03603419472126,16.1583463519092
1,3.59416177105981,10.7933409170605
1,2.06591761404674,7.97642151094376
1,1.11079426853887,6.09398324540812
1,2.44507059027077,8.64976783380018
1,0.935370066263264,5.68417404143355
1,1.94860604133283,7.17451441499677
1,5.71543767282849,13.4651416510342
1,1.53475659430831,6.65698535095736
1,1.22619202264747,6.0931543985764
1,2.57728554763952,12.3164106163298
1,1.5470437408267,9.00523650367983
1,0.573695236741441,6.08444127087991
1,0.614195380770469,6.18975079468943
1,1.06609990862752,7.09543684981078
1,2.6166225240289,12.3317272829964
1,4.02403866713241,15.0707905032468
1,0.518538969581261,6.12274682643546
1,2.24371442937353,9.39184233320952
1,7.43149477239102,19.2928391851898
1,1.62127806018315,7.77811127854989
1,2.39238024229241,9.46456210662727
1,1.95720353372384,8.86744528412726
1,1.7426781440707,8.44238814127012
1,1.79125544249207,8.68330480793679
1,1.46983148847841,6.43575088791208
1,2.10226187469173,8.00351451428571
1,1.97064124860815,7.47294356190476
1,1.57496613817171,6.48211755457875
1,1.61923423543275,6.64081755457876
1,0.381414737597376,7.42787311081675
1,1.00993601131662,8.20468977748341
1,2.03314172976308,10.8875795391256
1,3.16998431542331,12.5223378724589
1,1.32238629791691,8.77662553017158
1,1.01581345179917,5.40269038189716
1,5.81543207025457,14.545264788252
1,0.823654910446857,5.38122371523049
1,2.6856695783172,8.47945661328967
1,8.23282949946776,23.3592846929825
1,4.34714874951804,13.8667455751432
1,1.06986050852234,6.383816621712
1,3.14627773485331,11.3918134376013
1,3.60562343665248,12.688888345914
1,2.38713844948011,9.65875510426794
1,1.70132455165959,7.46982543650832
1,2.82585530826262,9.41883528672799
1,1.55534993343974,7.22026956539217
1,1.84877622880579,7.90543926943123
1,2.29428477789112,8.7061030554811
1,2.13465175262503,8.92621972214777
1,0.859954631824269,6.22635517333262
1,6.09105618416238,16.2239581235431
1,5.08803832050637,12.9015035964036
1,4.94435283814842,12.3864702630703
1,2.87199008949209,9.09896284438832
1,4.85313520078737,12.0689148141145
1,4.47869136037499,11.5642189807812
1,2.02384237984112,9.34733003698397
1,1.63455630924303,8.68443680423633
1,13.6104926274425,28.8823852380952
1,2.01577447943536,6.88272133068025
1,15.4649872220972,32.7913333333333
1,3.25811235687583,9.86666291746418
1,1.71062803902196,8.53052948554527
1,1.75307002128681,8.62527948554527
1,3.1959228658975,11.1689165493435
1,1.81108439275437,8.71677948554527
1,1.00148339954184,6.68439156582238
1,5.66505149508903,17.78530859204
1,5.6075362535814,15.5575791570881
1,0.802430192296256,6.02156173418471
1,3.77427212422231,11.5989182448958
1,1.61317464855009,7.19051320887251
1,19.8726220075835,41.4328675843736
1,1.1483845807379,6.44248870492157
1,7.33152349279938,17.4523519237917
1,4.15996775993772,12.1106913251283
1,1.1829189942922,5.94583744799703
1,0.692785943063995,4.90781969907928
1,0.49720811392911,4.67536773829496
1,0.901921597832763,5.13111363847322
1,2.37565906953923,8.08483931266874
1,1.83582837427546,7.91618515622224
1,0.346042937295421,5.75992383375498
1,1.80106294583991,7.53066670083414
1,1.93207289283675,9.46473134754251
1,1.27301779199917,7.45320972222222
1,1.61699031070797,8.55353269058489
1,1.58473662467239,7.43639369645466
1,3.88030871060049,13.6843946194301
1,4.18244100293692,14.1680612860968
1,3.01756162271183,10.8073332892416
1,2.39725115472817,10.0014815521946
1,2.68032257468905,8.16224731410826
1,6.68327166981723,14.906365
1,2.1927015510234,7.84441998617304
1,1.20857224793716,5.77452578397587
1,1.18601983902608,6.51216397058824
1,1.44910631993771,7.29027361111111
1,23.1202502764718,51.5137433333333
1,1.21998444408999,6.60887736292833
1,1.24685209242955,6.79967736292833
1,2.34528825773855,8.59488473389071
1,3.34296607316242,12.2354161031169
1,0.533621940675172,6.65284262622612
1,4.81526520247988,15.1417648640101
1,0.740078424064576,6.50934262622612
1,1.68706424722232,8.24108768476236
1,1.66595055803355,8.18275435142902
1,7.24594554374956,18.6317627777778
1,1.23099447070647,7.24420197047664
1,5.58880441204304,16.4426406810036
1,2.96379440396714,8.84751598497981
1,1.06628778949518,6.53982967032967
1,1.23141990188343,7.12438437598644
1,22.1320672170466,44.8836436781609
1,4.30420262241228,13.8177255829228
1,0.552163285120488,5.91633132754975
1,1.93415638442162,8.69688350721699
1,2.22910952433263,9.64365706872493
1,3.56952263548716,12.391114021164
1,3.37249257533743,12.8826748473748
1,0.386017133510872,6.90091014758189
1,2.55167523957971,9.62210616760829
1,16.3791200413522,39.365055
1,13.1928575624068,32.7630433333333
1,4.46886759025038,13.5024251038518
1,0.888014137445401,6.18625959191242
1,2.46403775255322,9.73476788693044
1,1.11976904363538,6.75183736969019
1,2.95799729305474,10.6463251084727
1,4.17095256669854,10.8587828550561
1,2.38527593640256,9.28343646066795
1,6.04144912478458,15.2155330876521
1,2.03631590444008,8.56767415908065
1,0.947679131377145,5.74978875807814
1,1.68858054823849,8.74181236606103
1,3.27735419897875,12.4711644349478
1,1.90067673219825,9.45656468087585
1,1.0042062275084,7.21725027777778
1,3.8996163817143,11.5069690655749
1,20.7155888243075,47.1517237179487
1,5.84243256622292,17.0309936199095
1,1.36283964003985,6.40773475262268
1,1.62269004758516,7.66115681742698
1,2.15354777378612,9.44151902369118
1,13.0403399610953,30.2069859523809
1,5.26042360328124,12.4400244270862
1,1.77062652865436,6.89185223022178
1,2.74529268179737,8.84075014166706
1,5.88965121423831,13.7190276875902
1,8.22771993257779,22.4792633333333
1,1.01248935330098,6.37632499202552
1,2.36840886357775,9.87581988202253
1,9.5958786769088,24.9489213793103
1,19.9701007008741,41.2915997126437
1,2.53026497154292,8.52389223453413
1,0.66262560903737,5.67300757322836
1,2.7123614343417,9.4271688974868
1,1.14693909894079,5.88726956003207
1,6.05573063024773,13.9471483405483
1,1.06833718407645,5.62260281769968
1,2.00579331363847,7.58825532471969
1,10.1787626808139,26.5331068452381
1,0.681867319525105,6.36776407608423
1,2.49316505617918,9.75489654219129
1,3.49461219743374,11.2943007737724
1,3.13996442941702,9.32901857972342
1,1.08036068934001,6.48565357849649
1,1.88600440759872,8.08811811145809
1,1.90135003436357,7.73358887150788
1,5.22357119840532,14.2251261045074
1,1.32477878517764,6.83120840494818
1,1.55513758085377,7.02524613563854
1,1.88400287056104,7.58972523514424
1,1.65629921251012,6.55373168886616
1,6.65390258280824,15.2501800830565
1,1.61067510519772,7.4632894981433
1,9.73045581854544,27.5410675127575
1,0.548532991493067,6.41259205058581
1,2.18811620760044,9.26562505059407
1,3.38526264061294,9.37421851262773
1,8.53416430593204,19.7411706589147
1,1.96013266764721,7.25957070611095
1,2.04604864671971,7.25195403944428
1,1.56364257851705,6.54437158091908
1,4.44180456270994,11.1914697323223
1,5.21383453518915,11.9879714564602
1,4.09190685823613,14.0789133882784
1,6.39729846763802,18.4933928571429
1,2.93161571887707,10.6105928293928
1,2.12369151560159,8.99182301587302
1,1.71163486546766,8.15639680274506
1,1.82242170963741,9.63301879217274
1,1.81815736557003,9.59618545883941
1,8.74128719216374,20.3136483333333
1,20.6124392497245,51.4551766666667
1,6.83160106127426,14.8119498168498
1,7.64792221459369,18.2721518062201
1,6.27129496652336,14.1778988789471
1,0.998703896276682,5.95133404143445
1,7.04809361878411,17.2071280445854
1,1.9370114904664,8.06307566799143
1,0.825709254722179,5.96468483508525
1,2.13772191489067,10.3077582231494
1,1.83707558202029,7.62873860121208
1,0.699794620230289,5.26713265602278
1,1.74949660791925,7.15593582240466
1,1.86672291079051,7.64592669645018
1,2.41033824674782,9.32316475200984
1,1.30146721856429,6.34839984337328
1,3.48476647385964,10.8411118098742
1,3.07532057639475,11.2182947265892
1,1.42653431569134,7.51767844941325
1,4.04852533075673,13.1717317739862
1,4.99418792151644,13.8102412718163
1,2.59687641981767,9.10057062446484
1,5.51352972799614,13.5862618252093
1,6.26232941524797,18.7295218399597
1,5.15178450113561,15.3184815115301
1,1.2048722251695,7.83645619516477
1,3.8538049003713,14.2285011125813
1,10.0185643354822,24.1320561111111
1,0.919975022646467,5.56222877558273
1,1.49801424056331,6.30384761248686
1,3.07079807996703,9.98794523809524
1,8.69874103759816,24.2699643756244
1,5.77548565132927,16.0058872977023
1,4.08948322343241,13.2707702871203
1,1.62491715256847,6.99206259282465
1,1.58627052265387,6.92959592615798
1,3.35815046963823,12.439927827381
1,0.473356715989874,5.34039959178248
1,1.91774089483167,7.51343384502924
1,1.43006771736134,6.60026131077337
1,2.10295331575489,11.2322832311004
1,4.20320400604138,12.4959405990398
1,2.85301409518227,9.66017553907044
1,0.617587980748281,5.37233737567758
1,9.20685642882144,25.766073708134
1,1.44636034398504,6.76334671638935
1,2.96820084157797,10.8009442419689
1,0.593704137516579,6.29350846181419
1,1.70764976485165,8.03402674138409
1,0.89658336887053,6.55767991993478
1,2.35472321552914,10.584051808853
1,10.139879355068,28.187044718235
1,3.41980206360696,13.8532447981697
1,1.45916493832315,7.53628355212985
1,1.67700751201492,8.60478675579118
1,10.4845204013809,28.5196615838509
1,1.22572350015281,7.72185812615717
1,14.3802353867897,34.6175183333333
1,8.90059818574675,28.176676468254
1,1.88798867809087,8.72056652661064
1,1.88937161397918,8.72564985994397
1,1.4479294894642,7.55924859242081
1,1.05551312132611,6.56076311619894
1,1.18572111000379,6.70597914797637
1,1.79877012688495,7.69175978239103
1,4.39633472606342,14.3405024879383
1,5.02620151291458,12.8902376373626
1,0.833975524940799,5.9829069131238
1,1.20100799611993,6.7763712429298
1,21.8800296421858,50.303841035503
1,0.843170793651127,5.8035996063413
1,1.22999254542478,6.67313675314786
1,8.52346705695076,19.9849347237077
1,1.00892984216961,5.70974051984183
1,4.04099390552744,11.3395714775282
1,1.34873460421247,7.8923001315528
1,11.0765474346282,28.7136338596491
1,2.14277933020972,9.17003766668745
1,1.24901084017683,6.70326851699051
1,1.68100570345896,7.08061769167453
1,9.65139139364747,25.6449004761905
1,1.48562770180564,6.49703002119119
1,4.76445021952229,14.4410117641601
1,1.58504155294762,6.74119728309595
1,2.68143146800416,10.6644376696807
1,0.811650659460321,5.55444916656611
1,2.34411263068812,8.18943095238095
1,6.05126704945778,16.7777434329239
1,1.03929782738016,6.98880056814607
1,4.19699369010955,11.6855675565176
1,7.72293953635659,16.1251265873016
1,2.60597628194587,10.1113049369287
1,1.00006750498905,6.42578687929185
1,0.611999234977193,5.94940473643471
1,0.549876338119816,5.93877140310137
1,1.18297968527458,6.96465506111003
1,3.02934345239625,10.71542624895
1,1.26230248825389,7.35693839444337
1,1.75223308215059,7.78372964658745
1,2.81095589695187,10.657797244621
1,1.13643320017269,6.17909908424908
1,1.88546585809667,8.31146089466089
1,0.647241094803198,5.82131171634523
1,14.9194690063763,38.3494166666667
1,2.24400649089861,8.38095009337068
1,3.70858270735922,11.5367151137008
1,3.2079349377235,10.0682494959696
1,0.749057028012336,5.49245038113921
1,2.38445695168294,8.50514667487302
1,3.60864845806133,10.7799709713849
1,4.68965581718384,12.755609163023
1,1.07960913818466,6.07921406356671
1,1.56389194545471,7.20541890132703
1,5.53065274061469,13.2374253633463
1,20.8731018879889,41.1915127777778
1,7.87721280190966,26.457165625
1,0.888966500943713,6.6146848067592
1,0.677889440396939,5.42200933783649
1,0.997212267214692,6.17895933783649
1,1.11220059785491,6.39430219497935
1,0.800358815719996,5.80712600450316
1,2.41955882562593,8.63062234848485
1,0.882403283273015,6.13320933783649
1,2.12838759675014,8.36867667748918
1,1.91988432858681,8.30665924884032
1,3.44445522389553,10.9307672784404
1,2.87929310948027,9.83428312885322
1,1.3381802596549,7.04789458066535
1,1.35236237681523,6.8163527701158
1,2.30380135201702,8.20137186515933
1,1.33647573074498,6.83688610344914
1,3.43038219454163,12.1708239375792
1,0.895875927153132,5.78668699630628
1,1.83135392628063,7.15211124772515
1,5.29296064605761,13.7443934859358
1,2.51835060403345,8.98222137055469
1,0.538554053445625,6.38411819135645
1,4.14723144564328,14.960150952381
1,1.12293140234679,7.00311624538575
1,2.81615208485505,11.1994432715091
1,1.26285961673886,7.6371718009413
1,0.794106020161768,6.04974821176699
1,1.54601587845499,7.23274751246628
1,4.76494634116953,15.0916962820513
1,2.38399447780726,9.11183782281582
1,4.82058248226347,11.6594525030525
1,16.6848364852804,31.5006669047619
1,1.54622723259196,6.99106887048375
1,1.97840676657778,7.29976339402185
1,1.73461041864153,8.10795884564658
1,4.68441377617899,11.7165342081475
1,1.62340928166551,8.55691409858258
1,0.64541638979188,5.0282399463409
1,2.21556429900771,7.65359763953804
1,6.31302203047199,14.4709006376357
1,0.99963434517718,5.47038505817351
1,0.815253389286919,5.50255095038151
1,9.60028122891126,22.4095170535714
1,2.00179038916233,7.04566133278486
1,5.21459448956802,16.2779955250305
1,4.98982529389782,16.2179788583639
1,3.71764460556454,13.5908351627117
1,1.31810266496695,6.01865014847612
1,3.65076086950779,12.7994931818182
1,1.22761578298394,6.39953081723918
1,1.72781642621649,7.94565972222222
1,2.25603132019832,9.30959340375808
1,1.89468565200629,8.63626007042475
1,6.61798709783265,15.1933727824463
1,20.7099222497836,31.7515059090909
1,1.15621899168982,6.18963056535354
1,2.30475735879056,10.0933408036408
1,8.51166294578506,27.8410473809524
1,2.31883530243224,10.0843408036408
1,12.2190947903048,32.926945
1,0.616710044523012,5.67434286252963
1,1.56764990484853,7.5237578363584
1,2.60239101153411,10.2650921516755
1,0.830269054211176,5.56362621253149
1,5.63723200848583,17.4251138823309
1,2.74441653587624,10.3699096119929
1,2.72154405073663,10.3919096119929
1,2.84531867426513,10.4034762786596
1,1.09550987792045,6.28681013600562
1,2.07109885736554,8.18453285455538
1,2.02690908501001,8.06992830910083
1,4.09625624128803,12.447727483301
1,1.25587483567426,6.09064428559075
1,1.97785318775662,7.44884502312124
1,3.89482767744792,10.7798645021645
1,2.38858038187163,7.42304351993461
1,16.7805351973541,37.051585
1,0.833156396267919,5.85584223545616
1,5.52732003955157,14.4294151428571
1,1.10615865080543,5.96358666793001
1,1.18583802231237,6.58339868999728
1,1.10845616109118,6.49599868999728
1,2.83636875520052,10.531488772827
1,4.85043873885547,13.025782172773
1,2.71229635366331,10.3187654394937
1,1.33119383576639,7.2952439136908
1,0.74481426174102,5.8781785168843
1,2.25736454415682,10.3005813965993
1,5.48856954635901,18.2869193461087
1,1.8829219469626,8.38087754884005
1,1.70420394564313,8.13485294566545
1,7.65085171177916,22.5902170421245
1,1.95744776995986,7.95055967727451
1,2.07873098930747,8.22778824870308
1,2.81022289035776,9.06053941423002
1,1.3105005865055,7.96581055499991
1,5.29351497567356,16.0786526623377
1,0.278476141174399,5.92785793248192
1,0.0122386084149833,13.4660470185034
1,0.9675954484503,6.27620877281805
1,1.44065095527083,5.9556561555944
1,5.88359507550547,13.138357202385
1,8.56267837649874,24.2253016666667
1,8.2263171536692,21.96052
1,1.61861191000363,7.57570173645799
1,1.833878529272,8.21268819444444
1,1.95198332249632,8.37218501984127
